tree_index	node_name	label
0	cassiopeia_internal_node2070	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2073	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2078	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node208	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2081	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2082	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2083	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2084	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2085	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2086	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2089	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node209	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2090	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2091	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2092	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2098	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node210	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2100	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2101	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2103	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2106	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2107	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2109	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node211	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2110	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2113	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2115	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2116	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2117	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2118	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node212	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2120	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2128	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node213	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2130	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2131	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2134	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2135	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2137	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2138	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2139	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node214	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2143	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2148	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2149	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node215	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2153	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2157	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2158	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node216	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2160	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2162	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2168	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node217	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2172	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2174	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2176	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2178	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2179	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node218	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2180	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2182	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2183	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2184	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2185	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2186	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2187	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2188	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2189	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node219	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2194	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2195	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2196	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2197	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2198	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node22	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2200	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2201	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2202	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2203	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2204	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2205	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2206	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2209	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node221	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2211	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2212	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2214	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2216	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2219	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node222	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2220	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2223	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2225	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2227	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2228	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node223	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2231	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2235	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2236	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2237	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2239	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node224	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2242	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2243	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2244	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2245	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2248	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2249	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node225	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2250	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2253	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2256	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2257	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2258	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2262	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2264	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2265	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2266	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2267	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2269	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node227	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2271	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2274	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2275	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2277	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2278	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node228	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2284	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2285	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2287	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2290	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2291	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2292	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2295	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2299	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node23	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node230	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2301	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2302	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2303	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2304	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2305	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2308	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2309	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node231	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2314	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2317	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2319	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node232	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2321	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2323	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2325	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node233	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2332	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2333	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2339	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node234	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2340	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2341	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2343	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2344	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2346	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2347	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2350	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2353	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2354	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2355	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2358	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node236	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2363	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2364	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node237	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2373	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2375	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2376	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2377	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2378	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node238	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2380	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2381	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2386	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2389	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2390	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2391	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2392	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2393	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node24	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node240	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2400	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2401	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2402	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2405	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2406	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2408	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2409	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2412	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2413	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2415	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2416	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2419	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node242	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2422	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2423	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2424	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2428	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node243	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2431	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2434	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2435	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2438	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node244	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2444	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2445	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node245	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2450	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2454	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2457	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2459	{'Somite', 'NeuralTube', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
