tree_index	node_name	label
0	cassiopeia_internal_node561	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node562	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node563	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node564	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node566	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node568	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node569	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node57	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node570	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node572	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node573	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node574	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node575	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node576	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node577	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node578	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node579	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node58	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node581	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node582	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node583	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node584	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node585	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node589	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node59	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node591	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node593	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node594	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node596	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node597	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node598	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node599	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node6	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node60	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node601	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node602	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node603	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node604	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node605	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node606	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node607	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node61	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node610	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node611	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node612	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node613	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node614	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node616	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node617	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node618	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node619	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node620	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node621	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node622	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node623	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node626	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node627	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node628	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node629	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node63	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node630	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node631	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node632	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node636	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node637	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node638	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node639	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node64	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node642	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node643	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node645	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node646	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node647	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node65	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node650	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node652	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node653	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node654	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node656	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node657	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node659	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node66	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node660	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node661	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node662	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node663	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node666	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node667	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node668	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node67	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node670	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node671	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node672	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node673	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node674	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node675	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node678	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node68	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node680	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node681	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node683	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node685	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node686	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node687	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node689	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node69	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node692	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node693	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node694	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node695	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node699	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node7	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node70	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node700	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node703	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node704	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node705	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node706	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node707	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node71	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node710	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node711	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node715	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node716	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node717	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node719	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node72	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node720	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node722	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node723	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node724	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node726	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node727	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node728	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node73	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node731	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node734	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node735	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node736	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node738	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node740	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node741	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node745	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node748	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node749	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node753	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node758	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node76	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node760	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node762	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node764	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node765	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node766	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node767	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node769	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node772	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node777	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node779	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node780	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node782	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node786	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node787	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node789	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node79	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node790	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node791	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node792	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node793	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node794	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node796	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node797	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node8	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node80	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node800	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node802	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node803	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node804	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node805	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node806	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node807	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node808	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node809	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node810	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node811	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node812	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node813	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node817	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node818	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node819	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node820	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node821	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node823	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node825	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node827	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node828	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node829	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node831	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node832	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node833	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node834	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node835	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node836	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node837	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node838	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node84	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node840	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node841	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node845	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node846	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node847	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node848	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node849	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node851	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node852	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node853	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node854	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node855	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node856	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node859	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node86	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node860	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node861	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node862	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node863	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node864	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node866	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node868	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node869	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node87	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node870	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node871	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node872	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node874	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node875	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node877	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node879	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node88	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node880	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node881	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node883	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node884	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node887	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node892	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node893	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node894	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node895	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node898	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node899	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node9	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node90	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node900	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node901	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node902	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node903	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node904	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node905	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node906	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node907	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node908	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node909	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node91	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node911	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node912	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node913	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node915	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node916	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node917	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node918	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node920	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node921	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node925	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node926	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node928	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node931	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node934	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node935	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node938	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node939	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node94	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node941	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node942	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node943	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node944	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node946	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node947	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node949	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node950	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node952	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node954	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node955	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node957	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node958	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node959	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node960	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node961	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node962	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node964	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node97	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node970	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node973	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node975	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node977	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node979	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node98	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node981	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node982	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node983	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node986	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node987	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node988	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node989	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node99	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node992	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node993	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node995	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node997	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node998	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
